category,segment,region,revenue
Electronics,Retail,North,826.56
Electronics,Retail,South,922.66
Electronics,Retail,East,959.7
Electronics,Retail,West,869.21
Electronics,Retail,North,820.26
Electronics,Retail,South,896.07
Electronics,Retail,East,928.68
Electronics,Retail,West,965.89
Electronics,Retail,North,827.05
Electronics,Retail,South,822.43
Electronics,Retail,East,942.36
Electronics,Retail,West,928.45
Electronics,Retail,North,992.03
Electronics,Retail,South,958.95
Electronics,Retail,East,893.89
Electronics,Retail,West,883.55
Electronics,Retail,North,1054.23
Electronics,Retail,South,882.67
Electronics,Retail,East,852.9
Electronics,Retail,West,831.7
Electronics,Retail,North,905.73
Electronics,Retail,South,908.72
Electronics,Retail,East,879.31
Electronics,Retail,West,896.27
Electronics,Retail,North,916.39
Electronics,Retail,South,941.54
Electronics,Retail,East,965.81
Electronics,Retail,West,912.59
Electronics,Retail,North,792.61
Electronics,Retail,South,942.1
Electronics,Retail,East,814.82
Electronics,Retail,West,889.71
Electronics,Retail,North,811.57
Electronics,Retail,South,900.13
Electronics,Retail,East,853.29
Electronics,Retail,West,912.83
Electronics,Retail,North,1098.02
Electronics,Retail,South,897.08
Electronics,Retail,East,950.54
Electronics,Retail,West,820.6
Electronics,Retail,North,882.72
Electronics,Retail,South,939.75
Electronics,Retail,East,894.44
Electronics,Retail,West,922.21
Electronics,Retail,North,906.2
Electronics,Retail,South,839.63
Electronics,Retail,East,933.82
Electronics,Retail,West,851.28
Electronics,Retail,North,1012.31
Electronics,Retail,South,869.69
Electronics,Retail,East,941.17
Electronics,Retail,West,900.14
Electronics,Retail,North,957.15
Electronics,Retail,South,863.87
Electronics,Retail,East,959.93
Electronics,Retail,West,892.57
Electronics,Retail,North,975.8
Electronics,Retail,South,937.45
Electronics,Retail,East,908.48
Electronics,Retail,West,853.18
Electronics,Retail,North,946.07
Electronics,Retail,South,928.09
Electronics,Retail,East,998.51
Electronics,Retail,West,877.38
Electronics,Retail,North,933.29
Electronics,Retail,South,930.48
Electronics,Retail,East,916.98
Electronics,Retail,West,912.51
Electronics,Retail,North,910.93
Electronics,Retail,South,864.1
Electronics,Retail,East,839.13
Electronics,Retail,West,876.21
Electronics,Retail,North,935.45
Electronics,Retail,South,990.67
Electronics,Retail,East,958.63
Electronics,Retail,West,963.2
Electronics,Retail,North,946.64
Electronics,Retail,South,941.91
Electronics,Retail,East,911.0
Electronics,Retail,West,946.29
Electronics,Retail,North,1006.42
Electronics,Retail,South,880.34
Electronics,Retail,East,858.37
Electronics,Retail,West,1017.61
Electronics,Retail,North,914.68
Electronics,Retail,South,958.26
Electronics,Retail,East,952.43
Electronics,Retail,West,831.86
Electronics,Retail,North,1046.01
Electronics,Retail,South,1006.55
Electronics,Retail,East,910.62
Electronics,Retail,West,945.15
Electronics,Retail,North,907.61
Electronics,Retail,South,846.95
Electronics,Retail,East,893.28
Electronics,Retail,West,922.44
Electronics,Retail,North,966.95
Electronics,Retail,South,942.56
Electronics,Retail,East,903.57
Electronics,Retail,West,981.29
Electronics,Retail,North,854.36
Electronics,Retail,South,947.57
Electronics,Retail,East,966.73
Electronics,Retail,West,882.48
Electronics,Retail,North,792.56
Electronics,Retail,South,845.62
Electronics,Retail,East,914.22
Electronics,Retail,West,931.67
Electronics,Retail,North,992.89
Electronics,Retail,South,839.75
Electronics,Retail,East,900.12
Electronics,Retail,West,938.93
Electronics,Retail,North,890.54
Electronics,Retail,South,757.82
Electronics,Retail,East,948.39
Electronics,Retail,West,1038.74
Electronics,Retail,North,960.26
Electronics,Retail,South,844.95
Electronics,Retail,East,875.26
Electronics,Retail,West,913.31
Electronics,Retail,North,1049.34
Electronics,Retail,South,937.04
Electronics,Retail,East,906.82
Electronics,Retail,West,993.45
Electronics,Retail,North,895.1
Electronics,Retail,South,1011.68
Electronics,Retail,East,858.9
Electronics,Retail,West,871.51
Electronics,Retail,North,943.25
Electronics,Retail,South,985.46
Electronics,Retail,East,939.24
Electronics,Retail,West,918.1
Electronics,Retail,North,790.7
Electronics,Retail,South,857.23
Electronics,Retail,East,863.36
Electronics,Retail,West,867.98
Electronics,Retail,North,935.19
Electronics,Retail,South,879.89
Electronics,Retail,East,947.26
Electronics,Retail,West,904.94
Electronics,Retail,North,880.03
Electronics,Retail,South,907.09
Electronics,Retail,East,925.73
Electronics,Retail,West,951.49
Electronics,Retail,North,871.35
Electronics,Retail,South,886.04
Electronics,Retail,East,818.18
Electronics,Retail,West,996.23
Electronics,Retail,North,987.11
Electronics,Retail,South,889.27
Electronics,Retail,East,871.3
Electronics,Retail,West,825.85
Electronics,Retail,North,910.19
Electronics,Retail,South,912.38
Electronics,Retail,East,1030.9
Electronics,Retail,West,914.78
Electronics,Retail,North,853.33
Electronics,Retail,South,753.32
Electronics,Retail,East,984.56
Electronics,Retail,West,911.36
Electronics,Retail,North,803.44
Electronics,Retail,South,910.82
Electronics,Retail,East,803.49
Electronics,Retail,West,1108.82
Electronics,Retail,North,967.14
Electronics,Retail,South,934.35
Electronics,Retail,East,889.49
Electronics,Retail,West,771.62
Electronics,Retail,North,892.42
Electronics,Retail,South,806.73
Electronics,Retail,East,935.77
Electronics,Retail,West,771.67
Electronics,Retail,North,845.54
Electronics,Retail,South,973.17
Electronics,Retail,East,998.63
Electronics,Retail,West,829.13
Electronics,Retail,North,807.96
Electronics,Retail,South,952.76
Electronics,Retail,East,951.18
Electronics,Retail,West,840.81
Electronics,Retail,North,858.34
Electronics,Retail,South,858.36
Electronics,Retail,East,828.63
Electronics,Retail,West,859.19
Electronics,Retail,North,975.04
Electronics,Retail,South,941.38
Electronics,Retail,East,1023.4
Electronics,Retail,West,894.82
Electronics,Retail,North,891.88
Electronics,Retail,South,841.05
Electronics,Retail,East,892.57
Electronics,Retail,West,821.21
Electronics,Retail,North,793.36
Electronics,Retail,South,941.82
Electronics,Retail,East,986.41
Electronics,Retail,West,950.21
Electronics,Retail,North,979.95
Electronics,Retail,South,915.14
Electronics,Retail,East,856.91
Electronics,Retail,West,905.18
Electronics,Wholesale,North,877.56
Electronics,Wholesale,South,833.31
Electronics,Wholesale,East,798.45
Electronics,Wholesale,West,811.03
Electronics,Wholesale,North,899.67
Electronics,Wholesale,South,909.04
Electronics,Wholesale,East,871.53
Electronics,Wholesale,West,985.74
Electronics,Wholesale,North,910.74
Electronics,Wholesale,South,934.97
Electronics,Wholesale,East,973.12
Electronics,Wholesale,West,850.79
Electronics,Wholesale,North,781.81
Electronics,Wholesale,South,945.14
Electronics,Wholesale,East,858.69
Electronics,Wholesale,West,978.66
Electronics,Wholesale,North,920.25
Electronics,Wholesale,South,960.4
Electronics,Wholesale,East,945.82
Electronics,Wholesale,West,775.17
Electronics,Wholesale,North,943.15
Electronics,Wholesale,South,859.61
Electronics,Wholesale,East,854.63
Electronics,Wholesale,West,873.89
Electronics,Wholesale,North,946.09
Electronics,Wholesale,South,953.06
Electronics,Wholesale,East,960.68
Electronics,Wholesale,West,800.42
Electronics,Wholesale,North,864.57
Electronics,Wholesale,South,757.47
Electronics,Wholesale,East,893.88
Electronics,Wholesale,West,936.01
Electronics,Wholesale,North,854.16
Electronics,Wholesale,South,914.69
Electronics,Wholesale,East,913.88
Electronics,Wholesale,West,960.46
Electronics,Wholesale,North,850.72
Electronics,Wholesale,South,850.26
Electronics,Wholesale,East,854.2
Electronics,Wholesale,West,1005.16
Electronics,Wholesale,North,965.44
Electronics,Wholesale,South,892.58
Electronics,Wholesale,East,913.54
Electronics,Wholesale,West,906.86
Electronics,Wholesale,North,912.18
Electronics,Wholesale,South,887.48
Electronics,Wholesale,East,879.95
Electronics,Wholesale,West,824.61
Electronics,Wholesale,North,861.49
Electronics,Wholesale,South,999.02
Electronics,Wholesale,East,932.19
Electronics,Wholesale,West,903.89
Electronics,Wholesale,North,887.11
Electronics,Wholesale,South,903.76
Electronics,Wholesale,East,921.2
Electronics,Wholesale,West,861.24
Electronics,Wholesale,North,911.78
Electronics,Wholesale,South,914.4
Electronics,Wholesale,East,855.08
Electronics,Wholesale,West,852.66
Electronics,Wholesale,North,840.06
Electronics,Wholesale,South,836.2
Electronics,Wholesale,East,953.39
Electronics,Wholesale,West,758.39
Electronics,Wholesale,North,883.99
Electronics,Wholesale,South,863.33
Electronics,Wholesale,East,862.81
Electronics,Wholesale,West,905.86
Electronics,Wholesale,North,967.68
Electronics,Wholesale,South,904.59
Electronics,Wholesale,East,891.59
Electronics,Wholesale,West,863.26
Electronics,Wholesale,North,892.26
Electronics,Wholesale,South,954.72
Electronics,Wholesale,East,876.36
Electronics,Wholesale,West,831.21
Electronics,Wholesale,North,824.15
Electronics,Wholesale,South,833.6
Electronics,Wholesale,East,816.6
Electronics,Wholesale,West,965.94
Electronics,Wholesale,North,921.31
Electronics,Wholesale,South,885.76
Electronics,Wholesale,East,987.57
Electronics,Wholesale,West,860.53
Electronics,Wholesale,North,945.18
Electronics,Wholesale,South,948.06
Electronics,Wholesale,East,807.22
Electronics,Wholesale,West,806.58
Electronics,Wholesale,North,844.35
Electronics,Wholesale,South,954.4
Electronics,Wholesale,East,977.77
Electronics,Wholesale,West,826.35
Electronics,Wholesale,North,962.91
Electronics,Wholesale,South,877.02
Electronics,Wholesale,East,876.39
Electronics,Wholesale,West,866.93
Electronics,Wholesale,North,880.56
Electronics,Wholesale,South,790.9
Electronics,Wholesale,East,839.93
Electronics,Wholesale,West,825.86
Electronics,Wholesale,North,929.43
Electronics,Wholesale,South,1025.34
Electronics,Wholesale,East,1063.91
Electronics,Wholesale,West,879.81
Electronics,Wholesale,North,796.72
Electronics,Wholesale,South,875.58
Electronics,Wholesale,East,843.64
Electronics,Wholesale,West,1019.0
Electronics,Wholesale,North,934.26
Electronics,Wholesale,South,856.28
Electronics,Wholesale,East,956.15
Electronics,Wholesale,West,932.15
Electronics,Wholesale,North,802.48
Electronics,Wholesale,South,868.11
Electronics,Wholesale,East,885.64
Electronics,Wholesale,West,901.13
Electronics,Wholesale,North,907.93
Electronics,Wholesale,South,879.66
Electronics,Wholesale,East,911.39
Electronics,Wholesale,West,864.83
Electronics,Wholesale,North,846.21
Electronics,Wholesale,South,990.95
Electronics,Wholesale,East,921.62
Electronics,Wholesale,West,926.3
Electronics,Wholesale,North,804.3
Electronics,Wholesale,South,890.03
Electronics,Wholesale,East,949.15
Electronics,Wholesale,West,822.53
Electronics,Wholesale,North,965.87
Electronics,Wholesale,South,876.63
Electronics,Wholesale,East,924.16
Electronics,Wholesale,West,892.01
Electronics,Wholesale,North,913.11
Electronics,Wholesale,South,972.2
Electronics,Wholesale,East,875.79
Electronics,Wholesale,West,993.86
Electronics,Wholesale,North,853.08
Electronics,Wholesale,South,844.1
Electronics,Wholesale,East,942.66
Electronics,Wholesale,West,836.04
Electronics,Wholesale,North,877.78
Electronics,Wholesale,South,954.43
Electronics,Wholesale,East,972.63
Electronics,Wholesale,West,793.5
Electronics,Wholesale,North,930.36
Electronics,Wholesale,South,1013.03
Electronics,Wholesale,East,971.7
Electronics,Wholesale,West,885.59
Electronics,Wholesale,North,863.96
Electronics,Wholesale,South,882.21
Electronics,Wholesale,East,830.83
Electronics,Wholesale,West,884.13
Electronics,Wholesale,North,888.76
Electronics,Wholesale,South,891.26
Electronics,Wholesale,East,970.95
Electronics,Wholesale,West,886.19
Electronics,Wholesale,North,812.53
Electronics,Wholesale,South,963.06
Electronics,Wholesale,East,835.64
Electronics,Wholesale,West,873.17
Electronics,Wholesale,North,891.97
Electronics,Wholesale,South,879.35
Electronics,Wholesale,East,839.82
Electronics,Wholesale,West,885.06
Electronics,Wholesale,North,1031.05
Electronics,Wholesale,South,863.59
Electronics,Wholesale,East,891.82
Electronics,Wholesale,West,967.43
Electronics,Wholesale,North,944.68
Electronics,Wholesale,South,945.8
Electronics,Wholesale,East,951.73
Electronics,Wholesale,West,781.92
Electronics,Wholesale,North,848.15
Electronics,Wholesale,South,907.7
Electronics,Wholesale,East,929.93
Electronics,Wholesale,West,977.66
Electronics,Wholesale,North,928.18
Electronics,Wholesale,South,885.7
Electronics,Wholesale,East,902.36
Electronics,Wholesale,West,887.34
Electronics,Wholesale,North,914.82
Electronics,Wholesale,South,940.45
Electronics,Wholesale,East,879.61
Electronics,Wholesale,West,851.18
Electronics,Wholesale,North,848.72
Electronics,Wholesale,South,965.82
Electronics,Wholesale,East,976.86
Electronics,Wholesale,West,959.53
Electronics,Wholesale,North,951.41
Electronics,Wholesale,South,950.0
Electronics,Wholesale,East,899.86
Electronics,Wholesale,West,939.83
Electronics,Wholesale,North,836.87
Electronics,Wholesale,South,887.81
Electronics,Wholesale,East,855.98
Electronics,Wholesale,West,943.62
Electronics,Wholesale,North,865.2
Electronics,Wholesale,South,893.51
Electronics,Wholesale,East,924.02
Electronics,Wholesale,West,981.28
Furniture,Retail,North,352.48
Furniture,Retail,South,343.68
Furniture,Retail,East,449.04
Furniture,Retail,West,333.62
Furniture,Retail,North,427.14
Furniture,Retail,South,365.8
Furniture,Retail,East,393.66
Furniture,Retail,West,290.75
Furniture,Retail,North,442.81
Furniture,Retail,South,369.99
Furniture,Retail,East,346.08
Furniture,Retail,West,524.63
Furniture,Retail,North,442.71
Furniture,Retail,South,610.53
Furniture,Retail,East,424.47
Furniture,Retail,West,379.11
Furniture,Retail,North,406.46
Furniture,Retail,South,496.41
Furniture,Retail,East,398.38
Furniture,Retail,West,427.06
Furniture,Retail,North,431.0
Furniture,Retail,South,345.4
Furniture,Retail,East,407.73
Furniture,Retail,West,369.84
Furniture,Retail,North,325.27
Furniture,Retail,South,452.32
Furniture,Retail,East,439.94
Furniture,Retail,West,404.47
Furniture,Retail,North,345.55
Furniture,Retail,South,279.65
Furniture,Retail,East,429.13
Furniture,Retail,West,394.13
Furniture,Retail,North,298.97
Furniture,Retail,South,396.39
Furniture,Retail,East,308.73
Furniture,Retail,West,398.4
Furniture,Retail,North,408.58
Furniture,Retail,South,421.29
Furniture,Retail,East,413.02
Furniture,Retail,West,410.25
Furniture,Retail,North,331.61
Furniture,Retail,South,376.98
Furniture,Retail,East,369.32
Furniture,Retail,West,385.86
Furniture,Retail,North,416.2
Furniture,Retail,South,437.14
Furniture,Retail,East,498.1
Furniture,Retail,West,245.88
Furniture,Retail,North,424.06
Furniture,Retail,South,388.1
Furniture,Retail,East,536.57
Furniture,Retail,West,456.01
Furniture,Retail,North,300.81
Furniture,Retail,South,424.1
Furniture,Retail,East,368.76
Furniture,Retail,West,459.61
Furniture,Retail,North,336.67
Furniture,Retail,South,393.9
Furniture,Retail,East,392.11
Furniture,Retail,West,394.19
Furniture,Retail,North,364.96
Furniture,Retail,South,289.72
Furniture,Retail,East,427.63
Furniture,Retail,West,459.94
Furniture,Retail,North,395.9
Furniture,Retail,South,338.97
Furniture,Retail,East,412.18
Furniture,Retail,West,433.92
Furniture,Retail,North,389.46
Furniture,Retail,South,399.17
Furniture,Retail,East,484.52
Furniture,Retail,West,332.88
Furniture,Retail,North,366.53
Furniture,Retail,South,285.66
Furniture,Retail,East,358.01
Furniture,Retail,West,355.63
Furniture,Retail,North,342.39
Furniture,Retail,South,358.36
Furniture,Retail,East,507.82
Furniture,Retail,West,388.22
Furniture,Retail,North,393.15
Furniture,Retail,South,531.89
Furniture,Retail,East,396.36
Furniture,Retail,West,295.97
Furniture,Retail,North,424.18
Furniture,Retail,South,343.78
Furniture,Retail,East,498.33
Furniture,Retail,West,325.25
Furniture,Retail,North,365.17
Furniture,Retail,South,303.65
Furniture,Retail,East,405.85
Furniture,Retail,West,339.07
Furniture,Retail,North,396.07
Furniture,Retail,South,377.39
Furniture,Retail,East,363.22
Furniture,Retail,West,456.59
Furniture,Retail,North,456.13
Furniture,Retail,South,403.74
Furniture,Retail,East,345.98
Furniture,Retail,West,335.77
Furniture,Retail,North,416.2
Furniture,Retail,South,543.45
Furniture,Retail,East,372.59
Furniture,Retail,West,352.92
Furniture,Retail,North,358.16
Furniture,Retail,South,334.28
Furniture,Retail,East,341.67
Furniture,Retail,West,387.7
Furniture,Retail,North,486.03
Furniture,Retail,South,399.94
Furniture,Retail,East,369.36
Furniture,Retail,West,303.11
Furniture,Retail,North,412.79
Furniture,Retail,South,398.39
Furniture,Retail,East,326.42
Furniture,Retail,West,334.8
Furniture,Retail,North,397.47
Furniture,Retail,South,460.75
Furniture,Retail,East,437.6
Furniture,Retail,West,412.34
Furniture,Retail,North,380.6
Furniture,Retail,South,419.23
Furniture,Retail,East,399.27
Furniture,Retail,West,530.37
Furniture,Retail,North,332.06
Furniture,Retail,South,377.9
Furniture,Retail,East,476.08
Furniture,Retail,West,384.06
Furniture,Retail,North,485.49
Furniture,Retail,South,397.37
Furniture,Retail,East,408.73
Furniture,Retail,West,377.76
Furniture,Retail,North,317.17
Furniture,Retail,South,341.76
Furniture,Retail,East,532.9
Furniture,Retail,West,438.72
Furniture,Retail,North,436.35
Furniture,Retail,South,457.22
Furniture,Retail,East,434.15
Furniture,Retail,West,461.32
Furniture,Retail,North,384.04
Furniture,Retail,South,386.6
Furniture,Retail,East,459.03
Furniture,Retail,West,378.86
Furniture,Retail,North,320.16
Furniture,Retail,South,386.45
Furniture,Retail,East,367.31
Furniture,Retail,West,436.81
Furniture,Retail,North,356.79
Furniture,Retail,South,336.32
Furniture,Retail,East,380.08
Furniture,Retail,West,493.17
Furniture,Retail,North,397.12
Furniture,Retail,South,409.66
Furniture,Retail,East,400.55
Furniture,Retail,West,417.73
Furniture,Retail,North,455.7
Furniture,Retail,South,483.75
Furniture,Retail,East,301.34
Furniture,Retail,West,481.67
Furniture,Retail,North,399.8
Furniture,Retail,South,380.75
Furniture,Retail,East,543.91
Furniture,Retail,West,389.83
Furniture,Retail,North,516.69
Furniture,Retail,South,458.08
Furniture,Retail,East,338.22
Furniture,Retail,West,429.3
Furniture,Retail,North,444.21
Furniture,Retail,South,392.48
Furniture,Retail,East,260.32
Furniture,Retail,West,379.35
Furniture,Retail,North,388.5
Furniture,Retail,South,333.54
Furniture,Retail,East,509.55
Furniture,Retail,West,385.34
Furniture,Retail,North,376.4
Furniture,Retail,South,382.02
Furniture,Retail,East,352.99
Furniture,Retail,West,353.43
Furniture,Retail,North,405.63
Furniture,Retail,South,418.79
Furniture,Retail,East,369.56
